"iteration","fmi","cyer","model"
9,0.2,0.217662296266531,"state space - 0.3 CV"
9,0.25,0.222312901942487,"state space - 0.3 CV"
9,0.4,0.233807545706599,"state space - 0.3 CV"
9,0.45,0.237281684335753,"state space - 0.3 CV"
9,0.5,0.240720205684918,"state space - 0.3 CV"
10,0,0,"state space - 0.3 CV"
10,0.05,0.213562723938558,"state space - 0.3 CV"
10,0.1,0.222969706238254,"state space - 0.3 CV"
10,0.2,0.233508936373807,"state space - 0.3 CV"
10,0.25,0.237330000331767,"state space - 0.3 CV"
10,0.4,0.246712242974543,"state space - 0.3 CV"
10,0.45,0.249531537103767,"state space - 0.3 CV"
10,0.5,0.252314843699416,"state space - 0.3 CV"
11,0,0,"state space - 0.3 CV"
11,0.05,0.192827990038052,"state space - 0.3 CV"
11,0.1,0.202977261961653,"state space - 0.3 CV"
11,0.2,0.214436566556606,"state space - 0.3 CV"
11,0.25,0.218613172937182,"state space - 0.3 CV"
11,0.4,0.228915551096029,"state space - 0.3 CV"
11,0.45,0.232023980944654,"state space - 0.3 CV"
11,0.5,0.235098276539935,"state space - 0.3 CV"
12,0,0,"state space - 0.3 CV"
12,0.05,0.176404091953501,"state space - 0.3 CV"
12,0.1,0.184857861731015,"state space - 0.3 CV"
12,0.2,0.194383221488679,"state space - 0.3 CV"
12,0.25,0.197850674998351,"state space - 0.3 CV"
12,0.4,0.206395914301827,"state space - 0.3 CV"
12,0.45,0.208972320494749,"state space - 0.3 CV"
12,0.5,0.211519727679502,"state space - 0.3 CV"
13,0,0,"state space - 0.3 CV"
13,0.05,0.244815492690525,"state space - 0.3 CV"
13,0.1,0.247706097916902,"state space - 0.3 CV"
13,0.2,0.250868988772701,"state space - 0.3 CV"
13,0.25,0.251997475641782,"state space - 0.3 CV"
13,0.4,0.254730269921486,"state space - 0.3 CV"
13,0.45,0.255541412925166,"state space - 0.3 CV"
13,0.5,0.25633786649529,"state space - 0.3 CV"
14,0,0,"state space - 0.3 CV"
14,0.05,0.208356131046101,"state space - 0.3 CV"
14,0.1,0.215089141354538,"state space - 0.3 CV"
14,0.2,0.222573439031344,"state space - 0.3 CV"
14,0.25,0.225272790309462,"state space - 0.3 CV"
14,0.4,0.231871627305291,"state space - 0.3 CV"
14,0.45,0.23384692128262,"state space - 0.3 CV"
14,0.5,0.235793752195543,"state space - 0.3 CV"
15,0,0,"state space - 0.3 CV"
15,0.05,0.223698441390466,"state space - 0.3 CV"
15,0.1,0.226682636691344,"state space - 0.3 CV"
15,0.2,0.229953014222668,"state space - 0.3 CV"
15,0.25,0.231121120964491,"state space - 0.3 CV"
15,0.4,0.233952594804533,"state space - 0.3 CV"
15,0.45,0.234793766763278,"state space - 0.3 CV"
15,0.5,0.235620032265603,"state space - 0.3 CV"
16,0,0,"state space - 0.3 CV"
16,0.05,0.158571083516929,"state space - 0.3 CV"
16,0.1,0.162893953370716,"state space - 0.3 CV"
16,0.2,0.167692298883054,"state space - 0.3 CV"
16,0.25,0.169421452319466,"state space - 0.3 CV"
16,0.4,0.173645962271406,"state space - 0.3 CV"
16,0.45,0.174909935126157,"state space - 0.3 CV"
16,0.5,0.176155478421482,"state space - 0.3 CV"
17,0,0,"state space - 0.3 CV"
17,0.05,0.196405693346117,"state space - 0.3 CV"
17,0.1,0.20371558697607,"state space - 0.3 CV"
17,0.2,0.211875744189465,"state space - 0.3 CV"
17,0.25,0.214827430180344,"state space - 0.3 CV"
17,0.4,0.222061471618194,"state space - 0.3 CV"
17,0.45,0.224231828535869,"state space - 0.3 CV"
17,0.5,0.226373070874903,"state space - 0.3 CV"
18,0,0,"state space - 0.3 CV"
18,0.05,0.201240914731866,"state space - 0.3 CV"
18,0.1,0.211876087600469,"state space - 0.3 CV"
18,0.2,0.223876607290582,"state space - 0.3 CV"
18,0.25,0.228248356891311,"state space - 0.3 CV"
18,0.4,0.239026911798042,"state space - 0.3 CV"
18,0.45,0.242277502878689,"state space - 0.3 CV"
18,0.5,0.245491683820386,"state space - 0.3 CV"
19,0,0,"state space - 0.3 CV"
19,0.05,0.197674475376207,"state space - 0.3 CV"
19,0.1,0.209120481572372,"state space - 0.3 CV"
19,0.2,0.222085822691252,"state space - 0.3 CV"
19,0.25,0.226821134153351,"state space - 0.3 CV"
19,0.4,0.238521292996505,"state space - 0.3 CV"
19,0.45,0.242056448005833,"state space - 0.3 CV"
19,0.5,0.245554849720264,"state space - 0.3 CV"
20,0,0,"state space - 0.3 CV"
20,0.05,0.240573223168807,"state space - 0.3 CV"
20,0.1,0.24536134134318,"state space - 0.3 CV"
20,0.2,0.250630040433521,"state space - 0.3 CV"
20,0.25,0.25251713445691,"state space - 0.3 CV"
20,0.4,0.257102434896196,"state space - 0.3 CV"
20,0.45,0.25846756128134,"state space - 0.3 CV"
20,0.5,0.259809771460296,"state space - 0.3 CV"
21,0,0,"state space - 0.3 CV"
21,0.05,0.234856114640267,"state space - 0.3 CV"
21,0.1,0.243063651717757,"state space - 0.3 CV"
21,0.2,0.252188887512901,"state space - 0.3 CV"
21,0.25,0.255480149771525,"state space - 0.3 CV"
21,0.4,0.263525269978665,"state space - 0.3 CV"
21,0.45,0.265933142814466,"state space - 0.3 CV"
21,0.5,0.268306096266476,"state space - 0.3 CV"
22,0,0,"state space - 0.3 CV"
22,0.05,0.164519702912477,"state space - 0.3 CV"
22,0.1,0.172305560704443,"state space - 0.3 CV"
22,0.2,0.181082352121686,"state space - 0.3 CV"
22,0.25,0.184278531524848,"state space - 0.3 CV"
22,0.4,0.192158387175842,"state space - 0.3 CV"
22,0.45,0.194535123292352,"state space - 0.3 CV"
22,0.5,0.196885565199807,"state space - 0.3 CV"
23,0,0,"state space - 0.3 CV"
23,0.05,0.19718704171564,"state space - 0.3 CV"
23,0.1,0.21496739726651,"state space - 0.3 CV"
23,0.2,0.235549323363529,"state space - 0.3 CV"
23,0.25,0.243170453809578,"state space - 0.3 CV"
23,0.4,0.262210142419045,"state space - 0.3 CV"
23,0.45,0.26801593017602,"state space - 0.3 CV"
23,0.5,0.273783220799132,"state space - 0.3 CV"
24,0,0,"state space - 0.3 CV"
24,0.05,0.141260409511132,"state space - 0.3 CV"
24,0.1,0.166285517562562,"state space - 0.3 CV"
24,0.2,0.197327967958027,"state space - 0.3 CV"
24,0.25,0.209341767902098,"state space - 0.3 CV"
24,0.4,0.240459239483091,"state space - 0.3 CV"
24,0.45,0.250235757005302,"state space - 0.3 CV"
24,0.5,0.2600688826384,"state space - 0.3 CV"
25,0,0,"state space - 0.3 CV"
25,0.05,0.258506294082,"state space - 0.3 CV"
25,0.1,0.2748192270404,"state space - 0.3 CV"
25,0.2,0.293228904637253,"state space - 0.3 CV"
25,0.25,0.299930527847852,"state space - 0.3 CV"
25,0.4,0.316429995898572,"state space - 0.3 CV"
25,0.45,0.321397195406813,"state space - 0.3 CV"
25,0.5,0.326303899931964,"state space - 0.3 CV"
26,0,0,"state space - 0.3 CV"
26,0.05,0.174686867532915,"state space - 0.3 CV"
26,0.1,0.196795093065572,"state space - 0.3 CV"
26,0.2,0.223107402834317,"state space - 0.3 CV"
26,0.25,0.233023947405272,"state space - 0.3 CV"
26,0.4,0.258154858679374,"state space - 0.3 CV"
26,0.45,0.265909238330859,"state space - 0.3 CV"
26,0.5,0.273650035471643,"state space - 0.3 CV"
27,0,0,"state space - 0.3 CV"
27,0.05,0.165570249829769,"state space - 0.3 CV"
27,0.1,0.194471035360444,"state space - 0.3 CV"
27,0.2,0.229992413525483,"state space - 0.3 CV"
27,0.25,0.243637353491613,"state space - 0.3 CV"
27,0.4,0.278704827233827,"state space - 0.3 CV"
27,0.45,0.289638890857871,"state space - 0.3 CV"
27,0.5,0.300595395099018,"state space - 0.3 CV"
28,0,0,"state space - 0.3 CV"
28,0.05,0.193568713850686,"state space - 0.3 CV"
28,0.1,0.215022017229087,"state space - 0.3 CV"
28,0.2,0.240200148994777,"state space - 0.3 CV"
28,0.25,0.249602311374988,"state space - 0.3 CV"
28,0.4,0.273245124573789,"state space - 0.3 CV"
28,0.45,0.280492019143094,"state space - 0.3 CV"
28,0.5,0.287705594654514,"state space - 0.3 CV"
29,0,0,"state space - 0.3 CV"
29,0.05,0.189867473955324,"state space - 0.3 CV"
29,0.1,0.210342196046217,"state space - 0.3 CV"
29,0.2,0.234344317040019,"state space - 0.3 CV"
29,0.25,0.243302615839035,"state space - 0.3 CV"
29,0.4,0.265824400786297,"state space - 0.3 CV"
29,0.45,0.27272745235159,"state space - 0.3 CV"
29,0.5,0.279599144833302,"state space - 0.3 CV"
30,0,0,"state space - 0.3 CV"
30,0.05,0.20175882603653,"state space - 0.3 CV"
30,0.1,0.221316758653688,"state space - 0.3 CV"
30,0.2,0.244036314627414,"state space - 0.3 CV"
30,0.25,0.252465817793669,"state space - 0.3 CV"
30,0.4,0.273553921168321,"state space - 0.3 CV"
30,0.45,0.279990550561328,"state space - 0.3 CV"
30,0.5,0.286386547797194,"state space - 0.3 CV"
31,0,1,"state space - 0.3 CV"
31,0.05,0.227822012254271,"state space - 0.3 CV"
31,0.1,0.226690737012599,"state space - 0.3 CV"
31,0.2,0.225467496348104,"state space - 0.3 CV"
31,0.25,0.2250346708744,"state space - 0.3 CV"
31,0.4,0.223994235499612,"state space - 0.3 CV"
31,0.45,0.2236874884119,"state space - 0.3 CV"
31,0.5,0.223387208124118,"state space - 0.3 CV"
32,0,0,"state space - 0.3 CV"
32,0.05,0.240830519501908,"state space - 0.3 CV"
32,0.1,0.246495482183748,"state space - 0.3 CV"
32,0.2,0.252744164382439,"state space - 0.3 CV"
32,0.25,0.254985944895697,"state space - 0.3 CV"
32,0.4,0.2604408059319,"state space - 0.3 CV"
32,0.45,0.26206686798137,"state space - 0.3 CV"
32,0.5,0.26366652434866,"state space - 0.3 CV"
33,0,0,"state space - 0.3 CV"
33,0.05,0.198747828476727,"state space - 0.3 CV"
33,0.1,0.209939206420072,"state space - 0.3 CV"
33,0.2,0.222600749164633,"state space - 0.3 CV"
33,0.25,0.227221395855433,"state space - 0.3 CV"
33,0.4,0.238630508422609,"state space - 0.3 CV"
33,0.45,0.242075701003712,"state space - 0.3 CV"
33,0.5,0.245484209079367,"state space - 0.3 CV"
34,0,0,"state space - 0.3 CV"
34,0.05,0.212466245595116,"state space - 0.3 CV"
34,0.1,0.219659962708378,"state space - 0.3 CV"
34,0.2,0.227663236150195,"state space - 0.3 CV"
34,0.25,0.230551385464386,"state space - 0.3 CV"
34,0.4,0.237615046945179,"state space - 0.3 CV"
34,0.45,0.239730330175788,"state space - 0.3 CV"
34,0.5,0.241815491526029,"state space - 0.3 CV"
35,0,0,"state space - 0.3 CV"
35,0.05,0.244797146337581,"state space - 0.3 CV"
35,0.1,0.258635600585414,"state space - 0.3 CV"
35,0.2,0.274218911779116,"state space - 0.3 CV"
35,0.25,0.279885470675665,"state space - 0.3 CV"
35,0.4,0.293828338974663,"state space - 0.3 CV"
35,0.45,0.298024615227432,"state space - 0.3 CV"
35,0.5,0.302169648252968,"state space - 0.3 CV"
36,0,0,"state space - 0.3 CV"
36,0.05,0.217073094648638,"state space - 0.3 CV"
36,0.1,0.218959934102188,"state space - 0.3 CV"
36,0.2,0.221020989292697,"state space - 0.3 CV"
36,0.25,0.221755491145268,"state space - 0.3 CV"
36,0.4,0.223532376438682,"state space - 0.3 CV"
36,0.45,0.224059303892995,"state space - 0.3 CV"
36,0.5,0.224576477552567,"state space - 0.3 CV"
37,0,0,"state space - 0.3 CV"
37,0.05,0.223665242719232,"state space - 0.3 CV"
37,0.1,0.225422003151641,"state space - 0.3 CV"
37,0.2,0.227339608495163,"state space - 0.3 CV"
37,0.25,0.228022650156167,"state space - 0.3 CV"
37,0.4,0.229674317930612,"state space - 0.3 CV"
37,0.45,0.23016391675822,"state space - 0.3 CV"
37,0.5,0.230644366322881,"state space - 0.3 CV"
38,0,0,"state space - 0.3 CV"
38,0.05,0.196402848211881,"state space - 0.3 CV"
38,0.1,0.199550888025583,"state space - 0.3 CV"
38,0.2,0.203010057522362,"state space - 0.3 CV"
38,0.25,0.204247907009188,"state space - 0.3 CV"
38,0.4,0.207253418638708,"state space - 0.3 CV"
38,0.45,0.208147641195411,"state space - 0.3 CV"
38,0.5,0.209026613394182,"state space - 0.3 CV"
39,0,0,"state space - 0.3 CV"
39,0.05,0.26846786424384,"state space - 0.3 CV"
39,0.1,0.27879203653228,"state space - 0.3 CV"
39,0.2,0.290267918013205,"state space - 0.3 CV"
39,0.25,0.294405486557136,"state space - 0.3 CV"
39,0.4,0.304514151411068,"state space - 0.3 CV"
39,0.45,0.30753789433168,"state space - 0.3 CV"
39,0.5,0.310516871016333,"state space - 0.3 CV"
40,0,0,"state space - 0.3 CV"
40,0.05,0.174257712816636,"state space - 0.3 CV"
40,0.1,0.185241927008503,"state space - 0.3 CV"
40,0.2,0.197759726683639,"state space - 0.3 CV"
40,0.25,0.202350950126322,"state space - 0.3 CV"
40,0.4,0.213738128286797,"state space - 0.3 CV"
40,0.45,0.217190517561814,"state space - 0.3 CV"
40,0.5,0.220612299548695,"state space - 0.3 CV"
41,0,0,"state space - 0.3 CV"
41,0.05,0.20766452769998,"state space - 0.3 CV"
41,0.1,0.219802031423541,"state space - 0.3 CV"
41,0.2,0.233541665570268,"state space - 0.3 CV"
41,0.25,0.238557045203763,"state space - 0.3 CV"
41,0.4,0.250942210193197,"state space - 0.3 CV"
41,0.45,0.254682244021574,"state space - 0.3 CV"
41,0.5,0.258382383084312,"state space - 0.3 CV"
42,0,0,"state space - 0.3 CV"
42,0.05,0.202947380113994,"state space - 0.3 CV"
42,0.1,0.210591175528956,"state space - 0.3 CV"
42,0.2,0.219123248224492,"state space - 0.3 CV"
42,0.25,0.222209168593911,"state space - 0.3 CV"
42,0.4,0.229771360266755,"state space - 0.3 CV"
42,0.45,0.23203990695037,"state space - 0.3 CV"
42,0.5,0.234277890666015,"state space - 0.3 CV"
43,0,1,"state space - 0.3 CV"
43,0.05,0.21701507295168,"state space - 0.3 CV"
43,0.1,0.210629816871612,"state space - 0.3 CV"
43,0.2,0.203857175876206,"state space - 0.3 CV"
43,0.25,0.201493814114763,"state space - 0.3 CV"
43,0.4,0.19588382960313,"state space - 0.3 CV"
43,0.45,0.194249108345722,"state space - 0.3 CV"
43,0.5,0.192657366819217,"state space - 0.3 CV"
44,0,0,"state space - 0.3 CV"
44,0.05,0.223491909076881,"state space - 0.3 CV"
44,0.1,0.236018342361911,"state space - 0.3 CV"
44,0.2,0.250152396408803,"state space - 0.3 CV"
44,0.25,0.255299992005603,"state space - 0.3 CV"
44,0.4,0.267985514062887,"state space - 0.3 CV"
44,0.45,0.271809077347761,"state space - 0.3 CV"
44,0.5,0.275588640865553,"state space - 0.3 CV"
45,0,0,"state space - 0.3 CV"
45,0.05,0.253639772503525,"state space - 0.3 CV"
45,0.1,0.256712327327964,"state space - 0.3 CV"
45,0.2,0.260074334247178,"state space - 0.3 CV"
45,0.25,0.261273863762453,"state space - 0.3 CV"
45,0.4,0.264178683884582,"state space - 0.3 CV"
45,0.45,0.265040880832124,"state space - 0.3 CV"
45,0.5,0.265887459847694,"state space - 0.3 CV"
46,0,1,"state space - 0.3 CV"
46,0.05,0.262076300515442,"state space - 0.3 CV"
46,0.1,0.259632671377145,"state space - 0.3 CV"
46,0.2,0.25699746867873,"state space - 0.3 CV"
46,0.25,0.256066830895829,"state space - 0.3 CV"
46,0.4,0.253833627609905,"state space - 0.3 CV"
46,0.45,0.253176279298402,"state space - 0.3 CV"
46,0.5,0.2525332597009,"state space - 0.3 CV"
47,0,0,"state space - 0.3 CV"
47,0.05,0.183118185564107,"state space - 0.3 CV"
47,0.1,0.20251008915085,"state space - 0.3 CV"
47,0.2,0.22524390685978,"state space - 0.3 CV"
47,0.25,0.233731316504967,"state space - 0.3 CV"
47,0.4,0.255080054221696,"state space - 0.3 CV"
47,0.45,0.261627537677069,"state space - 0.3 CV"
47,0.5,0.268147499061631,"state space - 0.3 CV"
48,0,0,"state space - 0.3 CV"
48,0.05,0.161444600093497,"state space - 0.3 CV"
48,0.1,0.188665015747828,"state space - 0.3 CV"
48,0.2,0.222043505761701,"state space - 0.3 CV"
48,0.25,0.234853745715934,"state space - 0.3 CV"
48,0.4,0.267772121819637,"state space - 0.3 CV"
48,0.45,0.278039594719401,"state space - 0.3 CV"
48,0.5,0.288331758985649,"state space - 0.3 CV"
49,0,0,"state space - 0.3 CV"
49,0.05,0.22377674800915,"state space - 0.3 CV"
49,0.1,0.23578654299648,"state space - 0.3 CV"
49,0.2,0.249316353730253,"state space - 0.3 CV"
49,0.25,0.25423889346218,"state space - 0.3 CV"
49,0.4,0.266359749072575,"state space - 0.3 CV"
49,0.45,0.27001055084958,"state space - 0.3 CV"
49,0.5,0.273618272189796,"state space - 0.3 CV"
50,0,0,"state space - 0.3 CV"
50,0.05,0.215724567245312,"state space - 0.3 CV"
50,0.1,0.219610260876735,"state space - 0.3 CV"
50,0.2,0.223883912909839,"state space - 0.3 CV"
50,0.25,0.225414161749175,"state space - 0.3 CV"
50,0.4,0.229131561239715,"state space - 0.3 CV"
50,0.45,0.230238098145777,"state space - 0.3 CV"
50,0.5,0.231325981785514,"state space - 0.3 CV"
51,0,0,"state space - 0.3 CV"
51,0.05,0.216142266816601,"state space - 0.3 CV"
51,0.1,0.228744219871941,"state space - 0.3 CV"
51,0.2,0.242995472808057,"state space - 0.3 CV"
51,0.25,0.248193727060602,"state space - 0.3 CV"
51,0.4,0.261021292229951,"state space - 0.3 CV"
51,0.45,0.264892292247046,"state space - 0.3 CV"
51,0.5,0.268720778115026,"state space - 0.3 CV"
52,0,0,"state space - 0.3 CV"
52,0.05,0.184332027922953,"state space - 0.3 CV"
52,0.1,0.188489489572268,"state space - 0.3 CV"
52,0.2,0.193082504333099,"state space - 0.3 CV"
52,0.25,0.194732229458197,"state space - 0.3 CV"
52,0.4,0.198750935766055,"state space - 0.3 CV"
52,0.45,0.199950154899493,"state space - 0.3 CV"
52,0.5,0.20113048334917,"state space - 0.3 CV"
53,0,0,"state space - 0.3 CV"
53,0.05,0.185734582038933,"state space - 0.3 CV"
53,0.1,0.193950151302162,"state space - 0.3 CV"
53,0.2,0.203175282396468,"state space - 0.3 CV"
53,0.25,0.206525523208168,"state space - 0.3 CV"
53,0.4,0.21476481877875,"state space - 0.3 CV"
53,0.45,0.217244387762932,"state space - 0.3 CV"
53,0.5,0.21969402648414,"state space - 0.3 CV"
54,0,0,"state space - 0.3 CV"
54,0.05,0.172902690115913,"state space - 0.3 CV"
54,0.1,0.1871908170224,"state space - 0.3 CV"
54,0.2,0.203706775289924,"state space - 0.3 CV"
54,0.25,0.2098205402708,"state space - 0.3 CV"
54,0.4,0.225100200621828,"state space - 0.3 CV"
54,0.45,0.22976291075273,"state space - 0.3 CV"
54,0.5,0.234397069732335,"state space - 0.3 CV"
55,0,0,"state space - 0.3 CV"
55,0.05,0.186507297134398,"state space - 0.3 CV"
55,0.1,0.193320589958741,"state space - 0.3 CV"
55,0.2,0.200927169049835,"state space - 0.3 CV"
55,0.25,0.203678924049456,"state space - 0.3 CV"
55,0.4,0.210423889303128,"state space - 0.3 CV"
55,0.45,0.212447808312081,"state space - 0.3 CV"
55,0.5,0.214444727148328,"state space - 0.3 CV"
56,0,0,"state space - 0.3 CV"
56,0.05,0.183858603790729,"state space - 0.3 CV"
56,0.1,0.186943694022854,"state space - 0.3 CV"
56,0.2,0.190336791647238,"state space - 0.3 CV"
56,0.25,0.191551777927196,"state space - 0.3 CV"
56,0.4,0.194503472083089,"state space - 0.3 CV"
56,0.45,0.195382142765744,"state space - 0.3 CV"
56,0.5,0.19624603278773,"state space - 0.3 CV"
57,0,0,"state space - 0.3 CV"
57,0.05,0.244412247842927,"state space - 0.3 CV"
57,0.1,0.248681460175415,"state space - 0.3 CV"
57,0.2,0.253370830715432,"state space - 0.3 CV"
57,0.25,0.255048381158576,"state space - 0.3 CV"
57,0.4,0.259120203193396,"state space - 0.3 CV"
57,0.45,0.260331304355256,"state space - 0.3 CV"
57,0.5,0.261521571363076,"state space - 0.3 CV"
58,0,0,"state space - 0.3 CV"
58,0.05,0.1608372336576,"state space - 0.3 CV"
58,0.1,0.180603284916987,"state space - 0.3 CV"
58,0.2,0.204142328709516,"state space - 0.3 CV"
58,0.25,0.21302285274141,"state space - 0.3 CV"
58,0.4,0.235562266442984,"state space - 0.3 CV"
58,0.45,0.242528987538525,"state space - 0.3 CV"
58,0.5,0.249490027503592,"state space - 0.3 CV"
59,0,0,"state space - 0.3 CV"
59,0.05,0.170171085295267,"state space - 0.3 CV"
59,0.1,0.187378742685771,"state space - 0.3 CV"
59,0.2,0.207534658587282,"state space - 0.3 CV"
59,0.25,0.215059003467826,"state space - 0.3 CV"
59,0.4,0.233992940836451,"state space - 0.3 CV"
59,0.45,0.239803682834708,"state space - 0.3 CV"
59,0.5,0.245592495316606,"state space - 0.3 CV"
60,0,1,"state space - 0.3 CV"
60,0.05,0.203778252163518,"state space - 0.3 CV"
60,0.1,0.203073389307607,"state space - 0.3 CV"
60,0.2,0.202310479612364,"state space - 0.3 CV"
60,0.25,0.202040347668406,"state space - 0.3 CV"
60,0.4,0.201390592836204,"state space - 0.3 CV"
60,0.45,0.201198918258609,"state space - 0.3 CV"
60,0.5,0.201011235634216,"state space - 0.3 CV"
61,0,0,"state space - 0.3 CV"
61,0.05,0.143286980150002,"state space - 0.3 CV"
61,0.1,0.155828116906013,"state space - 0.3 CV"
61,0.2,0.170436130353688,"state space - 0.3 CV"
61,0.25,0.175873615464589,"state space - 0.3 CV"
61,0.4,0.189533303396747,"state space - 0.3 CV"
61,0.45,0.193721521901662,"state space - 0.3 CV"
61,0.5,0.197893248882911,"state space - 0.3 CV"
62,0,0,"state space - 0.3 CV"
62,0.05,0.145916075755146,"state space - 0.3 CV"
62,0.1,0.160466927972972,"state space - 0.3 CV"
62,0.2,0.177562860039472,"state space - 0.3 CV"
62,0.25,0.183961602617991,"state space - 0.3 CV"
62,0.4,0.20010855603828,"state space - 0.3 CV"
62,0.45,0.205077992117944,"state space - 0.3 CV"
62,0.5,0.210035622635561,"state space - 0.3 CV"
63,0,0,"state space - 0.3 CV"
63,0.05,0.136621351897861,"state space - 0.3 CV"
63,0.1,0.154211297875402,"state space - 0.3 CV"
63,0.2,0.175350857927577,"state space - 0.3 CV"
63,0.25,0.183379606879488,"state space - 0.3 CV"
63,0.4,0.203887117469626,"state space - 0.3 CV"
63,0.45,0.210263252724867,"state space - 0.3 CV"
63,0.5,0.216651748393757,"state space - 0.3 CV"
64,0,0,"state space - 0.3 CV"
64,0.05,0.175804902079431,"state space - 0.3 CV"
64,0.1,0.200338702946147,"state space - 0.3 CV"
64,0.2,0.229770232031928,"state space - 0.3 CV"
64,0.25,0.24091319721599,"state space - 0.3 CV"
64,0.4,0.269243336022474,"state space - 0.3 CV"
64,0.45,0.278005091284659,"state space - 0.3 CV"
64,0.5,0.286758417407245,"state space - 0.3 CV"
65,0,0,"state space - 0.3 CV"
65,0.05,0.178431022614219,"state space - 0.3 CV"
65,0.1,0.19437124233739,"state space - 0.3 CV"
65,0.2,0.212867749202314,"state space - 0.3 CV"
65,0.25,0.219730480768106,"state space - 0.3 CV"
65,0.4,0.236911703486218,"state space - 0.3 CV"
65,0.45,0.242161749538308,"state space - 0.3 CV"
65,0.5,0.247382335581145,"state space - 0.3 CV"
66,0,0,"state space - 0.3 CV"
66,0.05,0.169184668639749,"state space - 0.3 CV"
66,0.1,0.178322390967608,"state space - 0.3 CV"
66,0.2,0.18867162284312,"state space - 0.3 CV"
66,0.25,0.192452162431562,"state space - 0.3 CV"
66,0.4,0.201797204442,"state space - 0.3 CV"
66,0.45,0.204622305360533,"state space - 0.3 CV"
66,0.5,0.207418912310637,"state space - 0.3 CV"
67,0,0,"state space - 0.3 CV"
67,0.05,0.286711519537019,"state space - 0.3 CV"
67,0.1,0.308856793456272,"state space - 0.3 CV"
67,0.2,0.333922823904588,"state space - 0.3 CV"
67,0.25,0.343055323960016,"state space - 0.3 CV"
67,0.4,0.365531850082975,"state space - 0.3 CV"
67,0.45,0.372291690867838,"state space - 0.3 CV"
67,0.5,0.378964237302948,"state space - 0.3 CV"
68,0,1,"state space - 0.3 CV"
